,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
155,True,2007-11-23,1.4845,1.4964,1.4784,1.4836,108.32,0,0,64281.4208,20660856.41672216,100.0,6428142.08,14232714.33672216,14.23271433672216,-0.0
156,True,2007-11-26,1.4825,1.4884,1.4804,1.4862,107.51,0,0,63912.5448,20660856.41672216,100.0,6391254.48,14269601.93672216,14.26960193672216,0.0
157,True,2007-11-27,1.4863,1.4905,1.4809,1.4825,108.85,-1,-1,64548.04999999999,20660856.41672216,100.0,6454804.999999999,14206051.41672216,14.20605141672216,-0.0
158,True,2007-11-28,1.483,1.4856,1.4709999999999999,1.4832,109.86,-1,-1,65177.7408,20660856.41672216,100.0,6517774.08,14143082.33672216,14.14308233672216,-0.0
159,True,2007-11-29,1.4832,1.4841,1.4722,1.4747,109.82,-1,-1,64780.62159999999,20660856.41672216,100.0,6478062.159999999,14182794.25672216,14.18279425672216,856596.0000000031
160,True,2007-11-30,1.4746,1.4782,1.4627,1.4631,111.2,1,0,65078.687999999995,21517452.416722164,100.0,6507868.8,15009583.616722163,15.009583616722162,2235120.000000001
161,True,2007-12-03,1.4648,1.4702,1.4623,1.4667,110.44,-1,-1,64792.93919999999,23752572.416722164,100.0,6479293.919999999,17273278.496722165,17.273278496722167,883520.0000000008
162,True,2007-12-04,1.4666,1.4767,1.4635,1.4764,109.83,-1,0,64861.20479999999,24636092.416722164,100.0,6486120.4799999995,18149971.936722163,18.149971936722164,0.0
163,True,2007-12-05,1.4763,1.4769,1.4592,1.4615,110.84,0,0,64797.064000000006,24636092.416722164,100.0,6479706.4,18156386.016722165,18.156386016722166,576367.9999999858
164,True,2007-12-06,1.4615,1.465,1.4533,1.4638,111.21,1,1,65115.6792,25212460.41672215,100.0,6511567.92,18700892.496722147,18.700892496722147,-0.0
165,True,2007-12-07,1.4637,1.4664,1.4597,1.4655,111.66,0,0,65455.092000000004,25212460.41672215,100.0,6545509.2,18666951.21672215,18.66695121672215,0.0
166,True,2007-12-10,1.4654,1.4733,1.4638,1.4719,111.67,0,0,65746.8292,25212460.41672215,100.0,6574682.919999999,18637777.49672215,18.63777749672215,904526.9999999997
167,True,2007-12-11,1.4718,1.4749,1.464,1.4656,110.72,0,0,64908.4928,26116987.41672215,100.0,6490849.28,19626138.136722147,19.626138136722147,0.0
168,True,2007-12-12,1.4657,1.4732,1.4649,1.4709999999999999,112.19,-1,0,66012.59599999999,26116987.41672215,100.0,6601259.599999999,19515727.81672215,19.51572781672215,-0.0
169,True,2007-12-13,1.4709999999999999,1.4733,1.4577,1.4616,112.29,-1,0,65649.22559999999,26116987.41672215,100.0,6564922.559999999,19552064.85672215,19.55206485672215,-0.0
170,True,2007-12-14,1.462,1.4651,1.4412,1.4428,113.26,0,0,65364.6112,26116987.41672215,100.0,6536461.12,19580526.296722148,19.580526296722148,-0.0
171,True,2007-12-17,1.4406,1.445,1.433,1.4411,112.84,0,0,65045.48960000001,26116987.41672215,100.0,6504548.960000001,19612438.456722148,19.61243845672215,-0.0
172,True,2007-12-18,1.4409999999999998,1.4433,1.4367,1.4408,113.33,-1,0,65314.34560000001,26116987.41672215,100.0,6531434.5600000005,19585552.856722146,19.585552856722146,-0.0
173,True,2007-12-19,1.4408,1.4421,1.4328,1.4371,113.32,0,0,65140.8688,26116987.41672215,100.0,6514086.88,19602900.53672215,19.60290053672215,-0.0
174,True,2007-12-20,1.4373,1.4389,1.4309,1.4319,113.17,1,1,64819.2492,26116987.41672215,100.0,6481924.92,19635062.496722147,19.635062496722146,-0.0
175,True,2007-12-21,1.4318,1.4409,1.4318,1.4377,114.0,0,0,65559.12,26116987.41672215,100.0,6555912.0,19561075.41672215,19.561075416722147,0.0
176,True,2007-12-24,1.4369999999999998,1.4411,1.4369999999999998,1.4393,114.29,1,1,65799.03880000001,26116987.41672215,100.0,6579903.880000001,19537083.536722146,19.537083536722147,845746.0000000084
177,True,2007-12-25,1.439,1.4413,1.4386,1.4397,114.3,1,1,65823.08399999999,26962733.416722156,100.0,6582308.3999999985,20380425.016722158,20.380425016722157,0.0
178,True,2007-12-26,1.4397,1.4504,1.439,1.4482,114.22,1,1,66165.36159999999,26962733.416722156,100.0,6616536.159999999,20346197.256722156,20.346197256722157,1016557.9999999894
179,True,2007-12-27,1.4483,1.4638,1.4468,1.4608,113.82,0,0,66507.3024,27979291.416722145,100.0,6650730.24,21328561.176722147,21.328561176722147,2401602.0000000135
180,True,2007-12-28,1.4609999999999999,1.4727,1.4591,1.4722,112.3,0,0,66131.22399999999,30380893.41672216,100.0,6613122.3999999985,23767771.01672216,23.76777101672216,2695200.0000000023
181,True,2007-12-31,1.472,1.4747,1.4567,1.4593,111.64,1,1,65166.50080000001,33076093.416722164,100.0,6516650.080000001,26559443.33672216,26.55944333672216,-0.0
182,True,2008-01-02,1.4593,1.4742,1.4592,1.472,109.72,0,0,64603.136,33076093.416722164,100.0,6460313.6,26615779.816722162,26.615779816722164,-0.0
183,True,2008-01-03,1.4722,1.4777,1.4688,1.4744,109.48,-1,0,64566.92480000001,33076093.416722164,100.0,6456692.48,26619400.936722163,26.619400936722162,1653147.9999999881
184,True,2008-01-04,1.4742,1.4821,1.4694,1.4741,108.56,0,0,64011.31840000001,34729241.41672215,100.0,6401131.840000001,28328109.57672215,28.32810957672215,0.0
185,True,2008-01-07,1.4748,1.475,1.466,1.4686,109.22,0,0,64160.1968,34729241.41672215,100.0,6416019.68,28313221.73672215,28.31322173672215,-0.0
186,True,2008-01-08,1.4687,1.4737,1.4678,1.4709,108.91,1,1,64078.287599999996,34729241.41672215,100.0,6407828.76,28321412.65672215,28.32141265672215,-0.0
187,True,2008-01-09,1.4708,1.474,1.464,1.4659,109.98,1,1,64487.872800000005,34729241.41672215,100.0,6448787.28,28280454.136722147,28.28045413672215,-0.0
188,True,2008-01-10,1.4658,1.4809,1.4642,1.4805,109.41,1,1,64792.602,34729241.41672215,100.0,6479260.2,28249981.21672215,28.249981216722148,1050335.9999999814
189,True,2008-01-11,1.4807,1.4816,1.4761,1.4774,108.82,0,0,64308.267199999995,35779577.416722134,100.0,6430826.72,29348750.696722135,29.348750696722135,1251430.000000007
190,True,2008-01-14,1.4804,1.4909999999999999,1.4796,1.4863,108.28,-1,-1,64374.62560000001,37031007.41672214,100.0,6437462.5600000005,30593544.85672214,30.59354485672214,628024.0000000029
191,True,2008-01-15,1.486,1.4919,1.4775,1.4776,106.91,-1,-1,63188.0864,37659031.41672214,100.0,6318808.64,31340222.77672214,31.34022277672214,0.0
192,True,2008-01-16,1.4780000000000002,1.4857,1.4594,1.4652,107.45,0,1,62974.296,37659031.41672214,100.0,6297429.600000001,31361601.81672214,31.36160181672214,2267194.9999999893
193,True,2008-01-17,1.4651,1.4709999999999999,1.459,1.4642,106.59,-1,-1,62427.63119999999,39926226.416722134,100.0,6242763.119999999,33683463.29672214,33.68346329672214,1428306.0000000084
194,True,2008-01-18,1.4639,1.4694,1.4601,1.4617,106.82,1,1,62455.5176,41354532.41672214,100.0,6245551.76,35108980.65672214,35.108980656722146,-373870.0000000062
195,True,2008-01-21,1.4595,1.46,1.4426,1.4428,105.7,1,1,61001.584,40980662.416722134,100.0,6100158.4,34880504.016722135,34.880504016722135,2261979.9999999856
196,True,2008-01-22,1.4431,1.4683,1.4369,1.4669999999999999,106.69,1,1,62605.69199999998,43242642.41672212,100.0,6260569.199999998,36982073.21672212,36.98207321672212,565456.9999999851
197,True,2008-01-23,1.4668,1.4668,1.4511,1.463,106.6,1,1,62382.32,43808099.416722104,100.0,6238232.0,37569867.416722104,37.569867416722104,2153319.9999999995
198,True,2008-01-24,1.4631,1.4777,1.4592,1.4754,107.14,0,1,63229.7424,45961419.416722104,100.0,6322974.24,39638445.1767221,39.6384451767221,899976.0000000199
199,True,2008-01-25,1.4756,1.4775,1.4659,1.4681,106.74,1,1,62681.997599999995,46861395.41672213,100.0,6268199.76,40593195.65672213,40.59319565672213,544373.9999999874
200,True,2008-01-28,1.4688,1.4796,1.4663,1.4787,107.06,1,1,63323.8488,47405769.41672211,100.0,6332384.88,41073384.53672211,41.07338453672211,353297.99999998487
201,True,2008-01-29,1.4786,1.4792,1.4737,1.4768,107.04,1,1,63230.6688,47759067.4167221,100.0,6323066.88,41436000.536722094,41.43600053672209,931247.9999999927
202,True,2008-01-30,1.4767,1.4897,1.4754,1.4853,106.25,-1,1,63125.25000000001,48690315.41672209,100.0,6312525.000000001,42377790.41672209,42.37779041672209,701250.0000000171
203,True,2008-01-31,1.4856,1.4912,1.4802,1.4848,106.38,0,1,63181.20959999999,49391565.416722104,100.0,6318120.959999999,43073444.4567221,43.0734444567221,851040.0000000007
204,True,2008-02-01,1.4849,1.4927,1.4793,1.48,106.53,-1,1,63065.76,50242605.416722104,100.0,6306576.0,43936029.416722104,43.93602941672211,-564609.0000000088
205,True,2008-02-04,1.4796,1.4845,1.4792,1.4829,106.66,-1,1,63266.4456,49677996.4167221,100.0,6326644.56,43351351.856722094,43.3513518567221,-202653.99999997768
206,True,2008-02-05,1.4827,1.483,1.4622,1.4648,106.78,-1,1,62564.53760000001,49475342.41672212,100.0,6256453.760000001,43218888.65672212,43.21888865672212,-1623055.9999999872
207,True,2008-02-06,1.4648,1.4666,1.4593,1.462,106.39,-1,1,62216.872,47852286.416722134,100.0,6221687.2,41630599.21672213,41.63059921672213,-2223551.000000015
208,True,2008-02-07,1.4622,1.4651,1.4441,1.4494,107.34,0,1,62231.4384,45628735.41672212,100.0,6223143.84,39405591.576722115,39.40559157672212,-1653036.0000000086
209,True,2008-02-08,1.4491,1.4527,1.4456,1.4505,107.33,1,1,62272.865999999995,43975699.41672211,100.0,6227286.6,37748412.81672211,37.74841281672211,-1234295.000000007
210,True,2008-02-11,1.4523,1.4576,1.4486,1.4518,106.86,1,1,62055.73919999999,42741404.416722104,100.0,6205573.919999999,36535830.4967221,36.5358304967221,256463.9999999955
211,True,2008-02-12,1.4517,1.4613,1.4496,1.4576,107.29,1,1,62554.361600000004,42997868.4167221,100.0,6255436.16,36742432.25672209,36.74243225672209,761759.0000000114
212,True,2008-02-13,1.4578,1.4593,1.4536,1.4571,108.15,1,1,63034.14600000001,43759627.41672211,100.0,6303414.600000001,37456212.81672211,37.45621281672211,573195.000000009
213,True,2008-02-14,1.4571,1.4645,1.4548,1.4639,107.84,0,1,63146.7904,44332822.41672212,100.0,6314679.04,38018143.37672212,38.01814337672212,679391.9999999971
214,True,2008-02-15,1.4643,1.4707,1.463,1.4680000000000002,107.78,0,1,63288.416000000005,45012214.41672212,100.0,6328841.600000001,38683372.81672212,38.68337281672212,1174802.0000000142
215,True,2008-02-18,1.4671,1.4689,1.4614,1.4652,108.12,1,1,63366.96960000001,46187016.416722134,100.0,6336696.960000001,39850319.45672213,39.85031945672213,140556.00000000853
216,True,2008-02-19,1.4651,1.4753,1.4641,1.4728,107.82,1,1,63518.918399999995,46327572.41672214,100.0,6351891.84,39975680.576722145,39.97568057672215,517535.99999999086
217,True,2008-02-20,1.4729,1.473,1.4616,1.4711,108.05,1,1,63580.942,46845108.416722134,100.0,6358094.2,40487014.21672213,40.48701421672213,637495.0000000017
218,True,2008-02-21,1.4715,1.4836,1.4704,1.4818,107.26,0,0,63575.14720000001,47482603.416722134,100.0,6357514.720000001,41125088.696722135,41.12508869672214,965339.9999999889
219,True,2008-02-22,1.482,1.4862,1.4789,1.4826,107.13,1,1,63532.37519999999,48447943.41672213,100.0,6353237.519999999,42094705.89672213,42.09470589672213,1231994.9999999832
220,True,2008-02-25,1.4834,1.4841,1.4795,1.4828,108.08,1,1,64104.4096,49679938.41672211,100.0,6410440.96,43269497.45672211,43.269497456722114,0.0
221,True,2008-02-26,1.4826,1.5041,1.4780000000000002,1.5011,107.3,1,1,64427.212,49679938.41672211,100.0,6442721.2,43237217.21672211,43.23721721672211,1985050.0000000196
222,True,2008-02-27,1.5012,1.514,1.4981,1.5118,106.38,1,1,64330.113600000004,51664988.416722134,100.0,6433011.36,45231977.056722134,45.23197705672214,3085020.0000000144
223,True,2008-02-28,1.5118,1.5228,1.5074,1.5193,105.29,0,0,63986.838800000005,54750008.41672215,100.0,6398683.880000001,48351324.536722146,48.351324536722146,1916277.9999999993
224,True,2008-02-29,1.5187,1.5237,1.5146,1.5177,103.72,0,0,62966.3376,56666286.41672215,100.0,6296633.76,50369652.65672215,50.36965265672215,611948.0000000017
225,True,2008-03-03,1.5203,1.527,1.5159,1.5197,103.42,1,1,62866.9496,57278234.41672215,100.0,6286694.96,50991539.45672215,50.99153945672215,0.0
226,True,2008-03-04,1.5196,1.5247,1.5173,1.5199,103.46,1,1,62899.541600000004,57278234.41672215,100.0,6289954.16,50988280.25672215,50.98828025672215,0.0
227,True,2008-03-05,1.5201,1.5296,1.5144,1.5274,103.9,1,1,63478.744000000006,57278234.41672215,100.0,6347874.4,50930360.01672215,50.93036001672215,800030.0000000042
228,True,2008-03-06,1.5273,1.5394,1.5266,1.5390000000000001,102.57,0,0,63142.092000000004,58078264.416722156,100.0,6314209.2,51764055.21672215,51.764055216722156,1959087.0000000119
229,True,2008-03-07,1.5387,1.5455,1.5316,1.5356,102.67,0,1,63064.0208,60037351.41672217,100.0,6306402.08,53730949.33672217,53.730949336722176,841893.9999999985
230,True,2008-03-10,1.5398,1.5403,1.5314,1.5361,101.73,1,1,62506.98120000001,60879245.41672217,100.0,6250698.120000001,54628547.29672217,54.628547296722175,-0.0
231,True,2008-03-11,1.5364,1.5494,1.5283,1.5341,103.39,1,1,63444.2396,60879245.41672217,100.0,6344423.96,54534821.45672217,54.53482145672217,-155085.00000000588
232,True,2008-03-12,1.5341,1.5573,1.5334,1.5529,101.55,1,1,63078.797999999995,60724160.41672216,100.0,6307879.8,54416280.61672217,54.41628061672217,1706039.9999999925
233,True,2008-03-13,1.5530000000000002,1.5642,1.5521,1.5607,100.67,1,1,62846.2676,62430200.416722156,100.0,6284626.76,56145573.65672216,56.145573656722156,2677821.999999996
234,True,2008-03-14,1.5609,1.5683,1.5531,1.5672,99.0,0,0,62061.11999999999,65108022.41672215,100.0,6206111.999999999,58901910.41672215,58.901910416722146,1415699.999999998
235,True,2008-03-17,1.5699,1.5901,1.5684,1.5714,97.37,-1,-1,61202.8872,66523722.41672215,100.0,6120288.72,60403433.69672215,60.403433696722146,1041858.9999999934
236,True,2008-03-18,1.5715,1.5830000000000002,1.5612,1.564,100.03,-1,-1,62578.768,67565581.41672215,100.0,6257876.8,61307704.61672215,61.30770461672215,-0.0
237,True,2008-03-19,1.5638,1.5783,1.5582,1.5642,98.74,-1,-1,61779.64319999999,67565581.41672215,100.0,6177964.319999999,61387617.09672215,61.387617096722146,710927.9999999874
238,True,2008-03-20,1.564,1.5646,1.5398,1.5445,99.05,0,0,61193.08999999999,68276509.41672213,100.0,6119308.999999999,62157200.416722134,62.157200416722134,1931475.0000000072
239,True,2008-03-21,1.5451,1.5471,1.5404,1.5432,99.59,1,1,61474.915199999996,70207984.41672213,100.0,6147491.52,64060492.89672214,64.06049289672214,2091390.000000013
240,True,2008-03-24,1.5408,1.5452,1.534,1.5408,100.69,1,1,62057.26079999999,72299374.41672215,100.0,6205726.079999999,66093648.33672215,66.09364833672215,-0.0
241,True,2008-03-25,1.5418,1.5657,1.5412,1.5629,99.96,1,1,62490.993599999994,72299374.41672215,100.0,6249099.359999999,66050275.05672215,66.05027505672214,1969212.000000005
242,True,2008-03-26,1.5608,1.5856,1.5582,1.5832,98.96,0,1,62669.388799999986,74268586.41672215,100.0,6266938.879999999,68001647.53672215,68.00164753672216,4195903.999999999
243,True,2008-03-27,1.5833,1.5844,1.5726,1.581,99.49,0,0,62917.475999999995,78464490.41672215,100.0,6291747.6,72172742.81672215,72.17274281672215,1800769.0000000002
244,True,2008-03-28,1.5812,1.5836,1.5741,1.5805,99.12,-1,-1,62663.664000000004,80265259.41672215,100.0,6266366.4,73998893.01672214,73.99889301672215,-267623.99999999255
245,True,2008-03-31,1.5804,1.5892,1.5759,1.5759999999999998,99.9,-1,-1,62976.96,79997635.41672215,100.0,6297696.0,73699939.41672215,73.69993941672215,-0.0
246,True,2008-04-01,1.5761,1.5785,1.5564,1.5623,101.73,1,1,63573.111600000004,79997635.41672215,100.0,6357311.16,73640324.25672215,73.64032425672215,1851485.9999999993
247,True,2008-04-02,1.5621,1.57,1.5535,1.5686,102.3,1,1,64187.112,81849121.41672215,100.0,6418711.2,75430410.21672215,75.43041021672215,757019.9999999847
248,True,2008-04-03,1.5685,1.5686,1.5508,1.5683,102.25,0,0,64143.47,82606141.41672213,100.0,6414347.0,76191794.41672213,76.19179441672213,613500.0000000006
249,True,2008-04-04,1.5681,1.5771,1.5636,1.5736,101.46,0,0,63862.9824,83219641.41672213,100.0,6386298.24,76833343.17672214,76.83334317672214,507300.0000000117
250,True,2008-04-07,1.5729,1.5735,1.5622,1.5704,102.38,1,1,64311.02079999999,83726941.41672215,100.0,6431102.079999999,77295839.33672215,77.29583933672215,0.0
251,True,2008-04-08,1.5703,1.5797,1.5675,1.5702,102.55,0,0,64409.60400000001,83726941.41672215,100.0,6440960.4,77285981.01672214,77.28598101672215,-0.0
252,True,2008-04-09,1.5703,1.5862,1.5682,1.5835,101.71,0,0,64423.11399999999,83726941.41672215,100.0,6442311.3999999985,77284630.01672214,77.28463001672215,1332400.9999999886
253,True,2008-04-10,1.5834,1.5908,1.5724,1.5743,101.74,1,1,64067.712799999994,85059342.41672213,100.0,6406771.279999999,78652571.13672213,78.65257113672213,0.0
254,True,2008-04-11,1.5742,1.5853,1.5738,1.5811,101.0,0,0,63876.44,85059342.41672213,100.0,6387644.0,78671698.41672213,78.67169841672214,-0.0
255,True,2008-04-14,1.5701,1.5883,1.567,1.5832,101.13,1,1,64043.6064,85059342.41672213,100.0,6404360.64,78654981.77672213,78.65498177672214,900056.9999999906
256,True,2008-04-15,1.5836,1.5873,1.5749,1.5786,101.84,1,1,64305.8496,85959399.41672212,100.0,6430584.96,79528814.45672213,79.52881445672213,-0.0
257,True,2008-04-16,1.5785,1.5977,1.5759999999999998,1.5942,101.76,-1,-1,64890.31680000001,85959399.41672212,100.0,6489031.680000001,79470367.73672211,79.47036773672211,1119360.0000000123
258,True,2008-04-17,1.5944,1.5981,1.5851,1.5893,102.51,0,0,65167.657199999994,87078759.41672213,100.0,6516765.72,80561993.69672213,80.56199369672214,1096856.999999993
259,True,2008-04-18,1.589,1.5955,1.5711,1.5817,103.66,1,1,65583.6088,88175616.41672213,100.0,6558360.88,81617255.53672214,81.61725553672214,1295749.9999999953
260,True,2008-04-21,1.5815,1.5943,1.5791,1.5909,103.22,0,0,65685.0792,89471366.41672213,100.0,6568507.919999999,82902858.49672213,82.90285849672213,0.0
261,True,2008-04-22,1.5907,1.6015,1.5834,1.5995,102.86,-1,-1,65809.828,89471366.41672213,100.0,6580982.8,82890383.61672214,82.89038361672213,1830907.999999981
262,True,2008-04-23,1.5996,1.5997,1.5861,1.5883,103.43,-1,-1,65711.14760000001,91302274.41672212,100.0,6571114.760000001,84731159.65672211,84.73115965672211,-0.0
263,True,2008-04-24,1.5882,1.5889,1.5638,1.568,104.29,0,0,65410.68800000001,91302274.41672212,100.0,6541068.800000001,84761205.61672212,84.76120561672212,3285134.9999999856
264,True,2008-04-25,1.568,1.5705,1.5556,1.5628,104.44,-1,-1,65287.53279999999,94587409.4167221,100.0,6528753.279999999,88058656.1367221,88.0586561367221,2663220.000000008
265,True,2008-04-28,1.5611,1.569,1.5593,1.5653,104.2,0,0,65241.704,97250629.41672212,100.0,6524170.399999999,90726459.01672211,90.72645901672212,-0.0
266,True,2008-04-29,1.5651,1.5658,1.5543,1.5564,104.07,-1,-1,64789.8192,97250629.41672212,100.0,6478981.92,90771647.49672212,90.77164749672211,666047.9999999959
267,True,2008-04-30,1.5565,1.5641,1.5519,1.5619,103.94,-1,0,64937.55439999999,97916677.41672212,100.0,6493755.4399999995,91422921.97672212,91.42292197672212,-0.0
268,True,2008-05-01,1.5618,1.5642,1.5429,1.5466,104.37,0,0,64567.45680000001,97916677.41672212,100.0,6456745.680000001,91459931.73672211,91.45993173672211,1022826.0000000033
269,True,2008-05-02,1.5468,1.5496,1.5361,1.5423,105.4,1,1,65023.36800000001,98939503.41672212,100.0,6502336.800000001,92437166.61672212,92.43716661672212,-0.0
270,True,2008-05-05,1.5428,1.5518,1.5423,1.5496,104.91,-1,0,65027.414399999994,98939503.41672212,100.0,6502741.4399999995,92436761.97672212,92.43676197672212,0.0
271,True,2008-05-06,1.5499,1.5593,1.5454,1.5529,104.72,-1,-1,65047.875199999995,98939503.41672212,100.0,6504787.52,92434715.89672212,92.43471589672212,1110031.9999999942
272,True,2008-05-07,1.5530000000000002,1.5538,1.5364,1.5395,104.66,1,1,64449.628000000004,100049535.41672212,100.0,6444962.800000001,93604572.61672212,93.60457261672212,-0.0
273,True,2008-05-08,1.5397,1.544,1.5284,1.5402,103.75,1,1,63918.3,100049535.41672212,100.0,6391830.0,93657705.41672212,93.65770541672212,1317624.999999993
